10000, 5, 10, 0.011449, 0.000000
10000, 5, 10, 0.007864, 0.000000
10000, 5, 10, 0.007620, 0.000000
10000, 50, 10, 0.009322, 0.000000
10000, 50, 10, 0.008285, 0.000000
10000, 50, 10, 0.008273, 0.000000
10000, 500, 10, 0.020403, 0.000000
10000, 500, 10, 0.011401, 0.000000
10000, 500, 10, 0.013031, 0.000000
10000, 1000, 10, 0.016037, 0.000000
10000, 1000, 10, 0.015989, 0.000000
10000, 1000, 10, 0.016102, 0.000000
10000, 2500, 10, 0.030574, 0.000000
10000, 2500, 10, 0.029808, 0.000000
10000, 2500, 10, 0.029453, 0.000000
10000, 5000, 10, 0.052301, 0.000000
10000, 5000, 10, 0.051692, 0.000000
10000, 5000, 10, 0.051400, 0.000000
