10000, 5, 10, 0.102122, 0.014229
10000, 5, 10, 0.114264, 0.018914
10000, 5, 10, 0.135574, 0.000212
10000, 50, 10, 0.145211, 0.000739
10000, 50, 10, 0.168110, 0.004550
10000, 50, 10, 0.128076, 0.002151
10000, 500, 10, 0.715953, 0.026752
10000, 500, 10, 0.706389, 0.021357
10000, 500, 10, 0.711842, 0.026245
10000, 1000, 10, 1.359093, 0.029389
10000, 1000, 10, 1.365941, 0.034231
10000, 1000, 10, 1.361413, 0.041117
10000, 2500, 10, 3.377911, 0.049602
10000, 2500, 10, 3.417815, 0.053683
10000, 2500, 10, 3.406897, 0.049622
10000, 5000, 10, 6.746454, 0.080900
10000, 5000, 10, 6.698091, 0.084739
10000, 5000, 10, 6.711054, 0.076091
